tempo,real x,simple_rnn,lstm,gru,cnn
7.35599998839,-0.0171980164613761,-0.01674344,-0.01716268,-0.01666571,-0.017528063
7.3570000083925,-0.017174708318525,-0.016717028,-0.0171473,-0.01664891,-0.017508022
7.357999998395,-0.0171511119239624,-0.016690392,-0.017132163,-0.016631907,-0.017487796
7.3589999883975,-0.0171272235513244,-0.016663441,-0.017117122,-0.016614694,-0.017467346
7.3600000084,-0.0171030394281375,-0.01663619,-0.01710176,-0.016597264,-0.017446652
7.3609999984025,-0.0170785557352232,-0.016608633,-0.01708582,-0.016579615,-0.017425722
7.361999988405,-0.0170537686060946,-0.016580768,-0.017069964,-0.016561745,-0.017404571
7.3630000084075,-0.0170286741263458,-0.016552616,-0.017054126,-0.01654365,-0.017383214
7.36399999841,-0.017003268333034,-0.016524125,-0.017038226,-0.016525328,-0.01736161
7.3649999884125,-0.0169775866942791,-0.016495198,-0.017022215,-0.01650678,-0.01733968
7.366000008415,-0.0169517435950913,-0.016465858,-0.017006053,-0.016488003,-0.017317371
7.3669999984175,-0.0169258928752084,-0.016436227,-0.016989717,-0.016469,-0.017294696
7.36799998842,-0.0169001883731648,-0.016406393,-0.016973205,-0.016449787,-0.017271714
7.3690000084225,-0.0168747444703602,-0.016376544,-0.016956525,-0.01643039,-0.01724853
7.369999998425,-0.0168495966288961,-0.016346997,-0.016939694,-0.016410846,-0.017225228
7.3709999884275,-0.0168247408774028,-0.016317893,-0.016922759,-0.016391195,-0.017201869
7.37200000843,-0.0168001732906375,-0.016292104,-0.0169058,-0.016371474,-0.01717849
7.3729999984325,-0.0167758899888647,-0.016270645,-0.016888877,-0.01635172,-0.01715513
7.373999988435,-0.0167518871372435,-0.016253846,-0.016872022,-0.016331965,-0.017131789
7.3750000084375005,-0.0167281609452218,-0.01623851,-0.016855277,-0.016312236,-0.017108437
7.37599999844,-0.016704707665938,-0.016222479,-0.016838705,-0.01629255,-0.01708506
7.3769999884425,-0.016681523595629,-0.016206246,-0.016822327,-0.016272917,-0.01706169
7.378000008445,-0.0166586050730455,-0.016190166,-0.016806157,-0.016253352,-0.017038375
7.3789999984475,-0.0166359484788737,-0.016174195,-0.01679019,-0.016233858,-0.017015189
7.37999998845,-0.0166135502351638,-0.01615836,-0.016774423,-0.016214462,-0.016992161
7.3810000084525,-0.0165914068047649,-0.01614271,-0.016758846,-0.016195187,-0.016969254
7.381999998455,-0.0165695146907664,-0.01612733,-0.016743453,-0.016176049,-0.016946495
7.3829999884575,-0.0165478704359459,-0.016112205,-0.01672704,-0.016157059,-0.01692392
7.38400000846,-0.0165264706222232,-0.016097192,-0.016710434,-0.016138222,-0.01690153
7.3849999984625,-0.0165053118701203,-0.016082233,-0.016693808,-0.016119547,-0.016879383
7.385999988465,-0.016484390838228,-0.016067415,-0.016677264,-0.01610104,-0.016857523
7.3870000084675,-0.0164637042226781,-0.016052814,-0.016660854,-0.016082708,-0.016836021
7.38799999847,-0.0164432487566214,-0.01603843,-0.016644642,-0.016064554,-0.016814953
7.3889999884725,-0.0164230212097124,-0.016024265,-0.016628826,-0.016046584,-0.01679436
7.390000008475,-0.0164030183875985,-0.016010344,-0.016611874,-0.016028894,-0.016774211
7.3909999984775,-0.016383237131416,-0.015997367,-0.01659387,-0.01601154,-0.016754474
7.39199998848,-0.0163636743172911,-0.015984748,-0.01657523,-0.015994526,-0.016735163
7.3930000084825,-0.0163443268558464,-0.01597219,-0.01655624,-0.015977833,-0.016716272
7.393999998485,-0.0163251916917134,-0.015959792,-0.0165371,-0.015961634,-0.016697794
7.3949999884875,-0.0163062658030497,-0.015947517,-0.016517937,-0.015945936,-0.016679756
7.39600000849,-0.0162875462010618,-0.015935158,-0.016498841,-0.01593061,-0.016662145
7.3969999984925,-0.0162690299295333,-0.015922673,-0.016479865,-0.01591558,-0.016644932
7.397999988495,-0.0162506982722675,-0.015910279,-0.01646105,-0.015900794,-0.016628131
7.3990000084975,-0.0162325009580415,-0.015899332,-0.016442414,-0.015886225,-0.0166117
7.3999999985,-0.0162143719447575,-0.015890187,-0.016423974,-0.015871845,-0.016595583
7.4009999885025,-0.016196245201104,-0.01588165,-0.016405724,-0.015857639,-0.016579784
7.402000008505,-0.0161780704882183,-0.015873127,-0.016387658,-0.015843585,-0.016564319
7.4029999985075,-0.0161598291438428,-0.015864369,-0.016369764,-0.015829662,-0.0165492
7.40399998851,-0.016141518287288,-0.015855262,-0.016352016,-0.015815845,-0.01653441
7.4050000085125,-0.0161231350268869,-0.015846007,-0.016334396,-0.015802115,-0.016519926
7.405999998515,-0.0161046764595384,-0.015836796,-0.016317105,-0.015788455,-0.016505715
7.4069999885175,-0.0160861396702489,-0.015827652,-0.016300276,-0.01577485,-0.016491747
7.40800000852,-0.0160675217316718,-0.0158186,-0.016283974,-0.015761293,-0.016477972
7.4089999985225,-0.0160488197036455,-0.015809584,-0.016268207,-0.015747769,-0.016464336
7.409999988525,-0.0160300306327288,-0.015800513,-0.016252961,-0.01573427,-0.01645071
7.4110000085275,-0.0160111515517347,-0.015791435,-0.016238198,-0.015720785,-0.016437087
7.41199999853,-0.0159921794792615,-0.015782364,-0.016223874,-0.0157073,-0.016423434
7.4129999885325,-0.0159731114192226,-0.015773222,-0.016210023,-0.015693808,-0.016409714
7.414000008535,-0.0159539443603726,-0.015763983,-0.016196651,-0.0156803,-0.01639589
7.4149999985375,-0.0159346752758323,-0.015754666,-0.016183732,-0.015666768,-0.016381947
7.41599998854,-0.0159153011226104,-0.015745241,-0.016171217,-0.015653208,-0.016367882
7.4170000085425,-0.0158958188411232,-0.01573572,-0.016159061,-0.015639614,-0.016353725
7.417999998545,-0.0158762253547111,-0.015726238,-0.016147396,-0.015625978,-0.016339524
7.4189999885475,-0.0158565175691531,-0.015716832,-0.016136263,-0.015612295,-0.01632525
7.42000000855,-0.0158366923721779,-0.015707422,-0.016125653,-0.01559856,-0.016310902
7.4209999985525,-0.0158167466329724,-0.015698042,-0.016115535,-0.015584771,-0.01629647
7.421999988555,-0.0157966772016876,-0.015688732,-0.01610585,-0.015571073,-0.01628166
7.4230000085575,-0.0157764809089406,-0.015679438,-0.016096536,-0.015558122,-0.01626664
7.42399999856,-0.0157561545653147,-0.015670095,-0.016087532,-0.015546142,-0.016251499
7.4249999885625,-0.0157356949608554,-0.01566067,-0.01607878,-0.015535166,-0.016236233
7.426000008565,-0.0157150988645634,-0.015651166,-0.016070232,-0.015525136,-0.016220704
7.4269999985675,-0.0156943630238845,-0.015641578,-0.016061839,-0.015515963,-0.016204922
7.42799998857,-0.0156735522675858,-0.015631886,-0.016053565,-0.015507546,-0.016188733
7.4290000085725,-0.0156528676193827,-0.015622074,-0.016045377,-0.01549979,-0.016172264
7.429999998575,-0.0156325782262954,-0.015612177,-0.016037257,-0.01549313,-0.016155453
7.4309999885775,-0.0156129532977631,-0.015602408,-0.016029196,-0.015487667,-0.016138267
7.43200000858,-0.0155941940447684,-0.015592985,-0.0160212,-0.015482551,-0.016120747
7.4329999985825,-0.0155763656082226,-0.015583934,-0.01601328,-0.015477749,-0.016102921
7.433999988585,-0.015559465172643,-0.015575234,-0.016005462,-0.015473233,-0.016084986
7.4350000085875,-0.0155434900690975,-0.01556688,-0.015997775,-0.015468983,-0.01606697
7.43599999859,-0.0155284377747834,-0.015558876,-0.015990252,-0.015464978,-0.016049126
7.4369999885924996,-0.0155143059126287,-0.015551267,-0.015982917,-0.015461205,-0.016031465
7.438000008595,-0.0155010922509169,-0.015544068,-0.0159758,-0.015457648,-0.016014108
7.4389999985975,-0.0154887947029347,-0.015537246,-0.015968924,-0.015454299,-0.015997125
7.4399999886,-0.0154774113266422,-0.015530785,-0.01596231,-0.015451152,-0.015980525
7.4410000086025,-0.0154669403243663,-0.015524733,-0.015955977,-0.0154482005,-0.015964448
7.441999998605,-0.0154573800425169,-0.015519182,-0.015949942,-0.015445439,-0.015949037
7.4429999886075,-0.0154487289713257,-0.015514155,-0.015944213,-0.015442865,-0.015934236
7.44400000861,-0.0154409857446076,-0.015509614,-0.015938796,-0.015440471,-0.015919993
7.4449999986125,-0.0154341491395452,-0.015505497,-0.015933698,-0.015438251,-0.015906442
7.445999988615,-0.0154282180764958,-0.015501749,-0.015928922,-0.015436201,-0.015893733
7.4470000086175,-0.0154231916188206,-0.015498385,-0.015924474,-0.0154343145,-0.015881922
7.44799999862,-0.0154190689727367,-0.015495452,-0.015920356,-0.015432587,-0.01587105
7.4489999886225,-0.0154158494871922,-0.015492958,-0.015916567,-0.015431013,-0.015861185
7.450000008625,-0.0154135326537629,-0.015490901,-0.015913114,-0.015429589,-0.015852466
7.4509999986275,-0.0154121181065726,-0.015489268,-0.015909994,-0.015428312,-0.015844764
7.45199998863,-0.0154116056222346,-0.015488051,-0.015907213,-0.015427181,-0.015838224
7.4530000086325,-0.0154119951198169,-0.015487287,-0.015904771,-0.015426191,-0.015832841
7.453999998635,-0.0154132866608293,-0.01548695,-0.015902665,-0.015425339,-0.015828604
7.4549999886375,-0.0154154804492332,-0.01548706,-0.015900897,-0.015424637,-0.015825586
7.45600000864,-0.0154185768314736,-0.015487663,-0.015899468,-0.015424111,-0.015823886
7.4569999986425,-0.015422576296534,-0.015488683,-0.01589838,-0.015423741,-0.01582342
7.457999988645,-0.0154274399957876,-0.015490035,-0.015897634,-0.015423517,-0.015824284
7.4590000086475,-0.0154330502566367,-0.015491695,-0.01589723,-0.015423426,-0.015826378
7.45999999865,-0.015439250044155,-0.015493687,-0.015897166,-0.015423464,-0.015829775
7.4609999886525,-0.0154458824165153,-0.015495971,-0.01589744,-0.01542362,-0.015834508
7.462000008655,-0.0154528299804301,-0.015498455,-0.015898032,-0.015423886,-0.015840711
7.4629999986575,-0.0154600543528391,-0.015501106,-0.015898928,-0.015424251,-0.01584808
7.46399998866,-0.0154675566746217,-0.0155039,-0.015900105,-0.015424708,-0.015856523
7.4650000086625,-0.0154753381305513,-0.0155067975,-0.015901541,-0.01542525,-0.01586583
7.465999998665,-0.0154833999494825,-0.01550982,-0.015903214,-0.015425869,-0.015876027
7.4669999886675,-0.0154917434045451,-0.015512962,-0.015905103,-0.015426561,-0.015886962
7.46800000867,-0.015500369813345,-0.015516201,-0.015907194,-0.015427319,-0.015898732
7.4689999986725,-0.0155092805381724,-0.015519617,-0.01590947,-0.015428141,-0.015911162
7.469999988675,-0.0155184769862172,-0.015523224,-0.01591192,-0.015429029,-0.01592413
7.4710000086775,-0.0155279606097905,-0.015526925,-0.015914533,-0.015429981,-0.01593756
7.47199999868,-0.015537732906555,-0.01553073,-0.0159173,-0.0154309925,-0.015951568
7.4729999886825,-0.0155477954197604,-0.015534667,-0.01592021,-0.015432061,-0.015966047
7.474000008685,-0.0155581497384881,-0.015538701,-0.015923258,-0.015433181,-0.01598101
7.4749999986875,-0.0155687974979013,-0.01554277,-0.01592644,-0.015434351,-0.015996328
7.47599998869,-0.0155797403795038,-0.015546927,-0.015929753,-0.015435565,-0.016011963
7.4770000086925,-0.0155909801114054,-0.01555129,-0.015933193,-0.01543682,-0.016027726
7.477999998695,-0.0156025184685947,-0.015555844,-0.015936758,-0.01543811,-0.016043669
7.4789999886975,-0.0156143572732195,-0.0155605115,-0.015940443,-0.015439435,-0.016059792
7.4800000087,-0.0156264983948745,-0.015565263,-0.015944246,-0.015440794,-0.016076077
7.4809999987025,-0.0156389437508966,-0.015570121,-0.015948165,-0.015442189,-0.01609251
7.481999988705,-0.0156516953066677,-0.015575124,-0.0159522,-0.015443619,-0.01610905
7.4830000087075,-0.015664755075925,-0.015580261,-0.015956348,-0.015445087,-0.016125606
7.48399999871,-0.0156781251210791,-0.015585453,-0.015960611,-0.015446592,-0.01614214
7.4849999887125,-0.0156918075535395,-0.015590698,-0.01596499,-0.015448138,-0.016158748
7.486000008715,-0.0157058045340484,-0.015596079,-0.015969489,-0.015449726,-0.016175367
7.4869999987175,-0.0157201182730216,-0.015601644,-0.015974108,-0.015451353,-0.016191956
7.48799998872,-0.0157347510308976,-0.01560742,-0.015978843,-0.0154530145,-0.016208485
7.4890000087225,-0.0157497051184948,-0.015613395,-0.015983697,-0.015454719,-0.016225014
7.489999998725,-0.0157649828973763,-0.015619504,-0.015988663,-0.015456465,-0.01624155
7.4909999887275,-0.0157806005983017,-0.015625726,-0.015993744,-0.015458257,-0.016258163
7.49200000873,-0.0157966021418696,-0.015632097,-0.015998939,-0.015460093,-0.016274832
7.4929999987325,-0.0158130453273745,-0.01563866,-0.01600425,-0.01546197,-0.016291535
7.493999988735,-0.0158299880238553,-0.015645418,-0.016009679,-0.015463892,-0.01630821
7.4950000087375,-0.0158474743611552,-0.015652398,-0.016015237,-0.01546586,-0.016325008
7.49599999874,-0.0158655209188113,-0.015659608,-0.016020931,-0.015468167,-0.016341925
7.4969999887425,-0.0158841305467524,-0.015667055,-0.016026773,-0.015471162,-0.01635908
7.498000008745,-0.0159033061838278,-0.015674828,-0.016032774,-0.015474988,-0.016376633
7.4989999987475,-0.0159230508582712,-0.015682923,-0.016038943,-0.015479673,-0.016394626
7.49999998875,-0.0159433676881797,-0.015691258,-0.016045287,-0.015485195,-0.016412865
7.5010000087525,-0.0159642598820053,-0.015699867,-0.016051976,-0.015491519,-0.016431535
7.501999998755,-0.0159857307390621,-0.01570877,-0.016059294,-0.01549873,-0.016450502
7.5029999887575,-0.0160077836500473,-0.01571896,-0.016067408,-0.015506751,-0.01646976
7.50400000876,-0.0160304220975765,-0.015730454,-0.016076397,-0.0155155,-0.016489599
7.5049999987625,-0.0160536496567338,-0.015742317,-0.016086284,-0.015524907,-0.016510203
7.505999988765,-0.0160774699956363,-0.01575445,-0.016097061,-0.015534916,-0.016531207
7.5070000087675,-0.0161018868760135,-0.015769385,-0.016108694,-0.015545481,-0.016552508
7.50799999877,-0.0161269041538012,-0.015787171,-0.01612114,-0.015556568,-0.016574355
7.5089999887725,-0.0161525257797505,-0.015805569,-0.016134348,-0.0155684985,-0.016596772
7.510000008775,-0.0161787558000517,-0.01582409,-0.016148273,-0.01558223,-0.016619638
7.5109999987775,-0.0162055983569733,-0.015842758,-0.01616287,-0.015596512,-0.016642852
7.51199998878,-0.0162330576895161,-0.015861358,-0.016178101,-0.015611327,-0.016666632
7.5130000087825,-0.0162611381340829,-0.015880063,-0.016193932,-0.015626661,-0.016690992
7.513999998785,-0.0162898441251626,-0.015899274,-0.016210333,-0.015642501,-0.016715877
7.5149999887875,-0.0163191801960315,-0.015919114,-0.016227279,-0.01565894,-0.016741306
7.51600000879,-0.0163491509794682,-0.015939476,-0.016244924,-0.015676064,-0.016767375
7.5169999987925,-0.0163797612084861,-0.015960274,-0.01626359,-0.015693892,-0.016794225
7.517999988795,-0.0164110157170801,-0.015983194,-0.016283292,-0.015711177,-0.016824035
7.5190000087975,-0.0164429194409904,-0.016005741,-0.016303992,-0.01572907,-0.016865984
7.5199999988,-0.016475477418482,-0.016028726,-0.016325938,-0.015747858,-0.016905691
7.5209999888025,-0.0165086405058296,-0.016049396,-0.016349293,-0.015767543,-0.016945917
7.522000008805,-0.016542251084246,-0.01606665,-0.016374115,-0.015788047,-0.01699926
7.5229999988075,-0.0165760973203019,-0.016087215,-0.016400369,-0.015809285,-0.017038945
7.52399998881,-0.0166099674177831,-0.01611007,-0.016427955,-0.015831308,-0.017085455
7.5250000088125,-0.0166437038695543,-0.016135044,-0.016456727,-0.015854498,-0.017130587
7.525999998815,-0.0166772577179959,-0.01615972,-0.016484499,-0.015878534,-0.017172495
7.5269999888175,-0.0167106342619619,-0.016183507,-0.01651098,-0.015903182,-0.017209161
7.52800000882,-0.0167438387723063,-0.016206842,-0.016536567,-0.015928272,-0.017255904
7.5289999988225,-0.0167768764927154,-0.016229838,-0.016562123,-0.01595368,-0.017293358
7.529999988825,-0.0168097526405358,-0.016252656,-0.01658864,-0.015979312,-0.017337345
7.5310000088275,-0.0168424724075985,-0.01627547,-0.016615873,-0.016005106,-0.017379811
7.53199999883,-0.0168750409610387,-0.016298275,-0.016643632,-0.016031014,-0.017425984
7.5329999888325,-0.0169074634441118,-0.016321044,-0.016671114,-0.016057001,-0.017462723
7.534000008835,-0.0169397449770055,-0.016343776,-0.016697062,-0.016083026,-0.017506506
7.5349999988375,-0.0169718906576488,-0.01636638,-0.016721956,-0.016109053,-0.017547537
7.535999988839999,-0.0170039055625165,-0.016388815,-0.016746117,-0.016135063,-0.017585497
7.5370000088425,-0.0170357947474314,-0.016411176,-0.016769757,-0.016161043,-0.017623872
7.537999998845,-0.0170675632483623,-0.016433438,-0.01679302,-0.016186986,-0.017667033
7.5389999888475,-0.0170992160822197,-0.016455553,-0.016816001,-0.016212886,-0.017706258
7.54000000885,-0.0171307582476476,-0.016477605,-0.01683876,-0.016238738,-0.017751578
7.5409999988525,-0.0171621947258133,-0.016499583,-0.016861338,-0.016264543,-0.0177894
7.541999988855,-0.0171935304811939,-0.016521445,-0.016883757,-0.01629029,-0.017827015
7.5430000088575,-0.01722477046236,-0.016547777,-0.016906038,-0.016315976,-0.01785697
7.54399999886,-0.0172559196027579,-0.016578259,-0.016928192,-0.016341599,-0.017885713
7.5449999888625,-0.0172869828214879,-0.01661384,-0.016950225,-0.01636716,-0.017914167
7.546000008865,-0.0173179650240815,-0.016649744,-0.016972147,-0.016392661,-0.017947206
7.5469999988675,-0.0173488711032762,-0.016684921,-0.016993957,-0.016418103,-0.017973496
7.54799998887,-0.017379705939788,-0.016719969,-0.0170157,-0.016443493,-0.018001642
7.5490000088725,-0.017410474403082,-0.016754711,-0.017037477,-0.016468829,-0.01803113
7.549999998875,-0.0174411813521418,-0.016788965,-0.017059363,-0.016494116,-0.018058652
7.5509999888775,-0.0174718316362366,-0.016823186,-0.01708132,-0.016519345,-0.01808805
7.55200000888,-0.0175023896284553,-0.016857369,-0.017103158,-0.016544499,-0.018110786
7.5529999988825,-0.0175327387528491,-0.016891599,-0.01712433,-0.016569577,-0.018133994
7.553999988885,-0.0175627219332532,-0.016925853,-0.017145654,-0.01659457,-0.018157016
7.5550000088875,-0.0175921820357123,-0.016959898,-0.017167863,-0.01661947,-0.018184833
7.55599999889,-0.0176210023108979,-0.016993493,-0.017190691,-0.016644252,-0.01821133
7.5569999888925,-0.0176491468429023,-0.017026536,-0.017213777,-0.016668882,-0.018236745
7.558000008895,-0.0176766200763355,-0.017058939,-0.017236885,-0.016693316,-0.018264957
7.5589999988975,-0.0177034263497952,-0.017090647,-0.017259866,-0.016717516,-0.018292235
7.5599999889,-0.0177295698965526,-0.017121632,-0.01728261,-0.016741447,-0.01831474
7.5610000089025,-0.01775505484522,-0.017151814,-0.01730505,-0.016765079,-0.01834502
7.561999998905,-0.0177798852204036,-0.0171811,-0.01732713,-0.016788382,-0.018366886
7.5629999889075,-0.0178040649433386,-0.01720957,-0.017348815,-0.016811332,-0.01838499
7.56400000891,-0.0178275978325088,-0.017237365,-0.017370079,-0.016833907,-0.018403117
