tempo,real y,simple_rnn,lstm,gru,cnn
7.3570000083925,-0.0161503158374225,-0.016368365,-0.0168137,-0.01624334,-0.01590018
7.357999998395,-0.0161401075353613,-0.016356083,-0.016810756,-0.016231136,-0.015891694
7.3589999883975,-0.0161298108145762,-0.016343756,-0.01680779,-0.016218849,-0.015883202
7.3600000084,-0.0161194240489997,-0.01633138,-0.0168048,-0.016206486,-0.015874729
7.3609999984025,-0.0161089455983445,-0.016318886,-0.01680178,-0.016194047,-0.015866283
7.361999988405,-0.0160983738078442,-0.016306264,-0.016798733,-0.016181532,-0.015857838
7.3630000084075,-0.0160877070079921,-0.016293535,-0.016795658,-0.016168931,-0.01584937
7.36399999841,-0.0160769435142774,-0.016280659,-0.016792554,-0.016156232,-0.015840868
7.3649999884125,-0.016066094457993,-0.016267678,-0.016789421,-0.016143424,-0.015832346
7.366000008415,-0.0160551966190663,-0.016255442,-0.016786259,-0.01613051,-0.0158238
7.3669999984175,-0.0160442996007944,-0.016247857,-0.016783062,-0.016117502,-0.015815228
7.36799998842,-0.0160334530066039,-0.016241988,-0.016779833,-0.016104415,-0.01580663
7.3690000084225,-0.0160226936168111,-0.016236216,-0.016776573,-0.01609129,-0.015798
7.369999998425,-0.0160120325633569,-0.016230512,-0.01677329,-0.016078172,-0.015789336
7.3709999884275,-0.0160014681626381,-0.016224856,-0.016769985,-0.016065085,-0.015780626
7.37200000843,-0.015990998746315,-0.016219288,-0.01676667,-0.016052064,-0.015771877
7.3729999984325,-0.0159806226610479,-0.016213771,-0.016763352,-0.016039124,-0.015763102
7.373999988435,-0.015970338268236,-0.016208299,-0.016760038,-0.016026279,-0.01575431
7.3750000084375005,-0.0159601439437587,-0.016202921,-0.016756734,-0.016013332,-0.015745511
7.37599999844,-0.0159500380777191,-0.016197592,-0.016753446,-0.01599912,-0.015736707
7.3769999884425,-0.0159400190741897,-0.016192283,-0.016750176,-0.01598505,-0.015727898
7.378000008445,-0.0159300853509604,-0.016187342,-0.016746927,-0.015971115,-0.0157191
7.3789999984475,-0.0159202353392886,-0.016182056,-0.016743705,-0.015957294,-0.015710335
7.37999998845,-0.0159104674836517,-0.016176606,-0.016740507,-0.01594356,-0.015701609
7.3810000084525,-0.015900780241501,-0.0161712,-0.016737333,-0.01592989,-0.01569293
7.381999998455,-0.0158911720830185,-0.016165782,-0.016734185,-0.01591626,-0.015684294
7.3829999884575,-0.0158816414908751,-0.016160414,-0.016731057,-0.015902653,-0.015675692
7.38400000846,-0.0158721869599911,-0.016155116,-0.016727954,-0.015889091,-0.015667139
7.3849999984625,-0.0158628069972985,-0.016149892,-0.016724866,-0.01587563,-0.01565864
7.385999988465,-0.015853500121505,-0.016144758,-0.016721793,-0.01586232,-0.01565018
7.3870000084675,-0.0158442648628605,-0.01613969,-0.016718732,-0.015849195,-0.015641747
7.38799999847,-0.0158350997629245,-0.016134666,-0.016715683,-0.015836272,-0.015633348
7.3889999884725,-0.0158260033743362,-0.016129684,-0.016712647,-0.01582726,-0.015624996
7.390000008475,-0.0158169742605856,-0.016124709,-0.016709622,-0.01581963,-0.015616704
7.3909999984775,-0.015808010995787,-0.01611984,-0.016706612,-0.015812509,-0.015608467
7.39199998848,-0.0157991121644535,-0.01611522,-0.016703619,-0.01580458,-0.015600284
7.3930000084825,-0.0157902763612736,-0.016110657,-0.016700644,-0.015796425,-0.015592153
7.393999998485,-0.0157815021908894,-0.016106147,-0.01669769,-0.015788412,-0.015584082
7.3949999884875,-0.0157727882676757,-0.016101671,-0.01669476,-0.015780488,-0.015576075
7.39600000849,-0.0157641332155222,-0.01610001,-0.016691856,-0.015772605,-0.015568155
7.3969999984925,-0.015755535667615,-0.01610001,-0.016688976,-0.01576475,-0.015560336
7.397999988495,-0.0157469695910805,-0.01610001,-0.016686125,-0.015756927,-0.015552622
7.3990000084975,-0.0157383596077326,-0.016098313,-0.0166833,-0.015749136,-0.015545005
7.3999999985,-0.0157296056573103,-0.01609579,-0.016680438,-0.015741361,-0.015537495
7.4009999885025,-0.0157206076568172,-0.016093113,-0.01667672,-0.01573403,-0.015530106
7.402000008505,-0.0157112901598573,-0.016090475,-0.016672285,-0.015726779,-0.015522849
7.4029999985075,-0.0157016270198619,-0.016087672,-0.016667243,-0.015719479,-0.015515712
7.40399998851,-0.0156916167108192,-0.016084813,-0.01666168,-0.015712133,-0.015508691
7.4050000085125,-0.0156812576518923,-0.016081896,-0.016655657,-0.015704758,-0.015501769
7.405999998515,-0.0156705482071691,-0.016078912,-0.016649228,-0.015697375,-0.015494918
7.4069999885175,-0.0156594866854044,-0.01607586,-0.016642433,-0.01569,-0.015488093
7.40800000852,-0.0156480713397528,-0.016072258,-0.0166353,-0.015682634,-0.015481261
7.4089999985225,-0.0156363003674926,-0.016066607,-0.016627854,-0.015675247,-0.015474401
7.409999988525,-0.0156241719097411,-0.016060831,-0.016620107,-0.015667813,-0.015467497
7.4110000085275,-0.0156116840511614,-0.016054885,-0.016612064,-0.015660318,-0.01546049
7.41199999853,-0.0155988348196595,-0.016048735,-0.016603727,-0.01565273,-0.015453322
7.4129999885325,-0.0155856221860733,-0.016042383,-0.0165951,-0.015645016,-0.015445962
7.414000008535,-0.0155720440638516,-0.016035847,-0.01658619,-0.01563716,-0.015438403
7.4149999985375,-0.0155580983087252,-0.016029133,-0.016577007,-0.015629139,-0.015430624
7.41599998854,-0.0155437827183677,-0.01602225,-0.016567556,-0.01562095,-0.015422617
7.4170000085425,-0.0155290950320483,-0.01601524,-0.01655784,-0.015611224,-0.015414378
7.417999998545,-0.0155140329302743,-0.016008144,-0.016547862,-0.015599859,-0.015405887
7.4189999885475,-0.0154985940344248,-0.016000964,-0.016537623,-0.01558761,-0.015397116
7.42000000855,-0.0154827759063756,-0.01599371,-0.016527127,-0.015574775,-0.015388054
7.4209999985525,-0.0154665760481136,-0.015986372,-0.016516374,-0.015561529,-0.015378684
7.421999988555,-0.0154499919013424,-0.015978906,-0.016507445,-0.015548618,-0.0153689785
7.4230000085575,-0.0154330208470788,-0.015971282,-0.016499236,-0.015535711,-0.015358906
7.42399999856,-0.0154156602052383,-0.015963476,-0.016490841,-0.01552267,-0.015348436
7.4249999885625,-0.0153979072342129,-0.015955443,-0.016482254,-0.015509469,-0.0153375715
7.426000008565,-0.0153797591304373,-0.015944572,-0.016473472,-0.015496071,-0.015326329
7.4269999985675,-0.0153612130279465,-0.015931081,-0.016464494,-0.015482409,-0.015314698
7.42799998857,-0.0153423192962281,-0.015917117,-0.016455311,-0.015467038,-0.015302657
7.4290000085725,-0.0153232348464819,-0.015902678,-0.016445918,-0.015449083,-0.015290196
7.429999998575,-0.015304169858094,-0.01588796,-0.016435767,-0.015429133,-0.015277327
7.4309999885775,-0.015285334513524,-0.015872331,-0.016424928,-0.015407671,-0.015264038
7.43200000858,-0.0152668857331919,-0.015856687,-0.016413607,-0.015385018,-0.015250326
7.4329999985825,-0.0152488739019548,-0.015841156,-0.016401965,-0.0153626,-0.015236224
7.433999988585,-0.0152312961753678,-0.015825719,-0.016390126,-0.015340752,-0.015221773
7.4350000085875,-0.0152141497775406,-0.015810438,-0.016378194,-0.01531829,-0.015206995
7.43599999859,-0.0151974320006985,-0.015795393,-0.016366243,-0.015295361,-0.015191912
7.4369999885924996,-0.0151811402047551,-0.01578047,-0.016354337,-0.015272123,-0.015176572
7.438000008595,-0.0151652718168952,-0.01576154,-0.016342526,-0.015251975,-0.01516105
7.4389999985975,-0.0151498243311688,-0.015742997,-0.016330846,-0.015234587,-0.015145426
7.4399999886,-0.0151347953080949,-0.01572483,-0.016319327,-0.0152172465,-0.015129763
7.4410000086025,-0.0151201823742765,-0.015707126,-0.016307997,-0.015200023,-0.015114115
7.441999998605,-0.0151059832220261,-0.015689192,-0.016296875,-0.0151822185,-0.015098555
7.4429999886075,-0.0150921956090006,-0.015671117,-0.016285975,-0.015162681,-0.01508315
7.44400000861,-0.0150788173578477,-0.015653452,-0.01627531,-0.015142887,-0.015067944
7.4449999986125,-0.015065846355862,-0.01563607,-0.016264886,-0.015123567,-0.0150529705
7.445999988615,-0.015053280554651,-0.015618987,-0.016254706,-0.015105057,-0.015038259
7.4470000086175,-0.0150411179698121,-0.0156023875,-0.016244082,-0.015087477,-0.01502381
7.44799999862,-0.0150293566806189,-0.0155863715,-0.016233157,-0.015070816,-0.015009626
7.4489999886225,-0.015017994829718,-0.0155708585,-0.016222112,-0.015055015,-0.014995726
7.450000008625,-0.0150070306228357,-0.01555576,-0.016211076,-0.015040023,-0.014982136
7.4509999986275,-0.0149964623284944,-0.015541089,-0.016200144,-0.0150258,-0.014968889
7.45199998863,-0.0149862882777396,-0.015526967,-0.016189381,-0.015012286,-0.014956018
7.4530000086325,-0.0149765068638759,-0.015513431,-0.016178839,-0.014999396,-0.01494356
7.453999998635,-0.0149671165422138,-0.015500351,-0.016168552,-0.014987042,-0.014931545
7.4549999886375,-0.014958115829825,-0.0154876895,-0.016158542,-0.014975172,-0.014919986
7.45600000864,-0.0149495033053091,-0.015475525,-0.016148826,-0.014963746,-0.0149088865
7.4569999986425,-0.0149412776085682,-0.01546387,-0.016139418,-0.014952714,-0.014898266
7.457999988645,-0.0149334226355083,-0.015452685,-0.016130324,-0.014942026,-0.014888147
7.4590000086475,-0.0149258927304107,-0.0154419085,-0.01612155,-0.014931682,-0.014878543
7.45999999865,-0.0149186274838074,-0.015431471,-0.016113091,-0.014921704,-0.014869451
7.4609999886525,-0.014911566528025,-0.015421336,-0.016104938,-0.014912114,-0.014860872
7.462000008655,-0.0149046643327371,-0.015411522,-0.01609708,-0.014902908,-0.0148528265
7.4629999986575,-0.014897905002858,-0.015402023,-0.016089497,-0.014894053,-0.0148453135
7.46399998866,-0.0148912874709482,-0.01539278,-0.016082168,-0.014885484,-0.014838309
7.4650000086625,-0.0148848106919611,-0.0153837055,-0.016075071,-0.014877144,-0.014831791
7.465999998665,-0.0148784736430778,-0.015374754,-0.016068185,-0.014868988,-0.014825739
7.4669999886675,-0.014872275323546,-0.015365949,-0.01606149,-0.014860984,-0.014820137
7.46800000867,-0.0148662147545215,-0.015357273,-0.016054971,-0.014853128,-0.014814963
7.4689999986725,-0.0148602909789135,-0.015348685,-0.016048614,-0.014845422,-0.014810192
7.469999988675,-0.0148545030612343,-0.015340166,-0.016042288,-0.014837832,-0.014805788
7.4710000086775,-0.0148488500874505,-0.015331752,-0.016035032,-0.0148303155,-0.014801696
7.47199999868,-0.0148433311648394,-0.015323538,-0.016026357,-0.01482592,-0.014798796
7.4729999886825,-0.0148379454218479,-0.01531552,-0.016016718,-0.0148222,-0.014796511
7.474000008685,-0.0148326920079545,-0.015307552,-0.016006421,-0.014818442,-0.014794385
7.4749999986875,-0.0148275700935353,-0.015299665,-0.01599569,-0.014814645,-0.014792407
7.47599998869,-0.014822578869733,-0.015292038,-0.015984686,-0.0148108285,-0.014790568
7.4770000086925,-0.014817717548329,-0.015284689,-0.015973529,-0.01480701,-0.014788851
7.477999998695,-0.014812985361619,-0.015277544,-0.015963877,-0.014803196,-0.014787252
7.4789999886975,-0.0148083815622919,-0.015270571,-0.015954977,-0.014799388,-0.014785775
7.4800000087,-0.0148039054233115,-0.015263751,-0.015946135,-0.014795581,-0.014784414
7.4809999987025,-0.0147995562378019,-0.0152570885,-0.015937384,-0.014791776,-0.0147831645
7.481999988705,-0.0147953333189357,-0.015250565,-0.01592875,-0.014787968,-0.014782004
7.4830000087075,-0.0147912359998259,-0.01524408,-0.015920253,-0.014784147,-0.014780925
7.48399999871,-0.01478726363342,-0.015237531,-0.015911903,-0.014780317,-0.014779932
7.4849999887125,-0.0147834155923984,-0.01523092,-0.015903706,-0.014776501,-0.014779027
7.486000008715,-0.014779691269075,-0.015224349,-0.015895532,-0.014772723,-0.014778196
7.4869999987175,-0.0147760900753013,-0.015217943,-0.015887221,-0.014769005,-0.014777426
7.48799998872,-0.0147726114423734,-0.015211719,-0.015878875,-0.014765353,-0.01477672
7.4890000087225,-0.0147692548209426,-0.015205661,-0.01587056,-0.014761764,-0.014776074
7.489999998725,-0.0147660196809281,-0.0151997665,-0.015862327,-0.014758229,-0.014775472
7.4909999887275,-0.0147628680052192,-0.015194037,-0.015854212,-0.014754737,-0.014774893
7.49200000873,-0.0147596867774566,-0.0151885785,-0.015846238,-0.014751275,-0.014774339
7.4929999987325,-0.0147563254703996,-0.015183404,-0.015838407,-0.014747818,-0.014773815
7.493999988735,-0.0147526335283692,-0.015178332,-0.015830697,-0.014744344,-0.01477331
7.4950000087375,-0.0147484978496869,-0.015173182,-0.015823059,-0.01474083,-0.014772816
7.49599999874,-0.014743880275028,-0.015167841,-0.015815414,-0.014737252,-0.014772331
7.4969999887425,-0.0147387800751809,-0.015162274,-0.015807673,-0.014733591,-0.014771849
7.498000008745,-0.0147331964447174,-0.015156422,-0.015799744,-0.014729822,-0.014771338
7.4989999987475,-0.0147271285018657,-0.015150106,-0.015791532,-0.014725913,-0.014770771
7.49999998875,-0.0147205752883706,-0.015143225,-0.015782952,-0.014721841,-0.014770134
7.5010000087525,-0.0147135357693427,-0.015135814,-0.01577392,-0.014717593,-0.014769411
7.501999998755,-0.0147060088330949,-0.015127852,-0.015764363,-0.01471316,-0.014768571
7.5029999887575,-0.0146979932909667,-0.015119316,-0.015754221,-0.014708322,-0.014767587
7.50400000876,-0.0146894878771362,-0.015110254,-0.01574344,-0.014703038,-0.014766403
7.5049999987625,-0.0146804912484209,-0.015100651,-0.015731975,-0.014697413,-0.014764765
7.505999988765,-0.0146710019840651,-0.015090472,-0.015719794,-0.014691504,-0.014762887
7.5070000087675,-0.0146610185855156,-0.015079731,-0.015706867,-0.014685358,-0.014760385
7.50799999877,-0.014650539476185,-0.015068511,-0.01569318,-0.014679011,-0.014756978
7.5089999887725,-0.0146395630012029,-0.015056846,-0.015678722,-0.01467248,-0.014753128
7.510000008775,-0.0146280874271546,-0.015044606,-0.015663482,-0.014665736,-0.014748625
7.5109999987775,-0.0146161109418068,-0.015031716,-0.01564745,-0.014658491,-0.014743583
7.51199998878,-0.0146036316538224,-0.015018292,-0.015629593,-0.014651175,-0.014738586
7.5130000087825,-0.0145906475924608,-0.015005609,-0.015609739,-0.014643101,-0.014733369
7.513999998785,-0.0145771567072673,-0.014996626,-0.015588132,-0.014634494,-0.014727934
7.5149999887875,-0.0145631568677492,-0.014986919,-0.015567144,-0.01462546,-0.014722178
7.51600000879,-0.0145486458630391,-0.014976436,-0.0155450655,-0.0146160405,-0.014715965
7.5169999987925,-0.0145336214015462,-0.014965341,-0.015521758,-0.014606255,-0.014709329
7.517999988795,-0.0145180811105937,-0.014968941,-0.015500138,-0.014606648,-0.014700215
7.5190000087975,-0.014502022536045,-0.014965294,-0.015478994,-0.014607396,-0.014694569
7.5199999988,-0.0144854431419155,-0.014955693,-0.015457803,-0.0146053005,-0.014684834
7.5209999888025,-0.0144684182834184,-0.014941289,-0.015436104,-0.014599847,-0.014677064
7.522000008805,-0.0144511791923108,-0.0149274105,-0.015413527,-0.014591526,-0.014668728
7.5229999988075,-0.0144340350399645,-0.0149135245,-0.015391512,-0.014581083,-0.014662813
7.52399998881,-0.0144172950127439,-0.014899545,-0.01537081,-0.014569221,-0.014654973
7.5250000088125,-0.0144011903873869,-0.014885231,-0.015353159,-0.014556502,-0.014647625
7.525999998815,-0.0143857965940827,-0.014871201,-0.015334787,-0.01454336,-0.014636641
7.5269999888175,-0.0143711112018296,-0.014857576,-0.015315863,-0.014530107,-0.01462884
7.52800000882,-0.0143571318914972,-0.0148444725,-0.01529659,-0.014516957,-0.014620765
7.5289999988225,-0.0143438564554601,-0.014831957,-0.015277168,-0.014504054,-0.014612309
7.529999988825,-0.0143312827972495,-0.014819949,-0.015257792,-0.014491507,-0.01460417
7.5310000088275,-0.0143194089312219,-0.014808504,-0.015238634,-0.014479395,-0.0145981405
7.53199999883,-0.0143082329822457,-0.014797609,-0.0152198495,-0.01446777,-0.0145910755
7.5329999888325,-0.0142977531854049,-0.014787255,-0.015201561,-0.014456665,-0.014583943
7.534000008835,-0.0142879678857205,-0.014777517,-0.0151838735,-0.014446045,-0.01457774
7.5349999988375,-0.0142788755378892,-0.014768407,-0.01516687,-0.014435661,-0.01457104
7.535999988839999,-0.0142704747060392,-0.014759896,-0.015150616,-0.014425623,-0.014564954
7.5370000088425,-0.0142627640635035,-0.014751991,-0.015135165,-0.014415995,-0.014558802
7.537999998845,-0.0142557423926104,-0.014744664,-0.015120556,-0.01440682,-0.014550067
7.5389999888475,-0.0142494085844915,-0.014737878,-0.015106815,-0.014398147,-0.01454455
7.54000000885,-0.0142437616389059,-0.014731653,-0.015096066,-0.014390018,-0.0145406
7.5409999988525,-0.0142388006640829,-0.014725993,-0.015087467,-0.014382465,-0.014537901
7.541999988855,-0.014234524876581,-0.014720876,-0.015079539,-0.014375532,-0.014534409
7.5430000088575,-0.0142309336011638,-0.014716326,-0.015072283,-0.0143692605,-0.014530106
7.54399999886,-0.0142280262706939,-0.014712361,-0.015065699,-0.014363658,-0.014527599
7.5449999888625,-0.0142258024260431,-0.014708953,-0.015059781,-0.014358725,-0.01452674
7.546000008865,-0.0142242617160197,-0.014706091,-0.015054529,-0.014354465,-0.01452276
7.5469999988675,-0.0142234038973136,-0.014703782,-0.015049937,-0.014350859,-0.014518928
7.54799998887,-0.0142232288344571,-0.0147020165,-0.015046001,-0.014347879,-0.014516345
7.5490000088725,-0.0142237364998043,-0.014700767,-0.015042718,-0.014345511,-0.014516006
7.549999998875,-0.014224926973526,-0.014700028,-0.015040078,-0.014343743,-0.014515175
7.5509999888775,-0.0142268004436229,-0.014699812,-0.015038079,-0.014342567,-0.014513972
7.55200000888,-0.0142293433878761,-0.014700117,-0.0150367115,-0.014341995,-0.014513773
7.5529999988825,-0.0142325147536325,-0.014700926,-0.015035973,-0.014342049,-0.014513742
7.553999988885,-0.0142362597694008,-0.0147022065,-0.015035853,-0.014342726,-0.014511398
7.5550000088875,-0.014240523754281,-0.014703922,-0.015036336,-0.014344024,-0.014509815
7.55599999889,-0.0142452659274083,-0.014706057,-0.0150374025,-0.014345933,-0.014509319
7.5569999888925,-0.0142504732195919,-0.014708612,-0.015039028,-0.014348431,-0.014510499
7.558000008895,-0.0142561464531722,-0.014711578,-0.015041185,-0.014351483,-0.014508118
7.5589999988975,-0.0142622865240712,-0.014714935,-0.015043849,-0.014355055,-0.014507371
7.5599999889,-0.0142688944019345,-0.014718639,-0.015046998,-0.014359109,-0.014506598
7.5610000089025,-0.0142759711302842,-0.014722655,-0.015050611,-0.014363618,-0.014508824
7.561999998905,-0.0142835178266836,-0.014727037,-0.015054672,-0.01436857,-0.014511332
7.5629999889075,-0.0142915356829138,-0.014731858,-0.01505917,-0.014373962,-0.014513115
7.56400000891,-0.0143000259651619,-0.014737089,-0.015064097,-0.014379776,-0.014515894
