tempo,real alpha,simple_rnn,lstm,gru,cnn
7.357999998395,-0.000646665121223,0.0040081497,0.004791163,0.003886858,-0.0009245202
7.3589999883975,-0.0006565515114521,0.0040023085,0.004781287,0.0038779005,-0.0009332914
7.3600000084,-0.0006666369175069,0.0039962213,0.00477132,0.003868876,-0.0009426642
7.3609999984025,-0.0006769229320841,0.003990069,0.004761258,0.0038597789,-0.000952594
7.361999988405,-0.0006874111795603,0.003983913,0.004751092,0.0038506053,-0.0009629298
7.3630000084075,-0.0006981033162491,0.003977591,0.0047408063,0.0038413387,-0.000973545
7.36399999841,-0.0007090010306622,0.003971232,0.004730385,0.0038319677,-0.0009844489
7.3649999884125,-0.0007200191872797,0.0039648693,0.004719807,0.0038224738,-0.0009957682
7.366000008415,-0.0007308989566081,0.0039582234,0.004709067,0.0038128626,-0.0010075457
7.3669999984175,-0.0007412946308026,0.003951531,0.004698174,0.0038031414,-0.001019625
7.36799998842,-0.0007508604255699,0.0039444435,0.004687164,0.0037933309,-0.0010318812
7.3690000084225,-0.000759337282058,0.00393668,0.004676098,0.0037834756,-0.0010442883
7.369999998425,-0.0007666396824429,0.0039284434,0.0046650656,0.003773639,-0.0010569002
7.3709999884275,-0.0007727687799262,0.003920423,0.004654167,0.0037638675,-0.0010696016
7.37200000843,-0.0007777255424206,0.003913015,0.0046435017,0.0037542377,-0.0010821149
7.3729999984325,-0.0007815107527025,0.003906386,0.0046331678,0.003744794,-0.0010942444
7.373999988435,-0.0007841250085357,0.003900705,0.004623253,0.0037356,-0.001105953
7.3750000084375005,-0.0007855687227658,0.003895916,0.0046138335,0.0037267078,-0.0011175331
7.37599999844,-0.0007858421233855,0.0038920585,0.004604982,0.003718162,-0.0011284798
7.3769999884425,-0.0007849452535705,0.003889285,0.004596751,0.0037100054,-0.0011388287
7.378000008445,-0.0007828779716863,0.0038875919,0.004589176,0.0037022717,-0.0011482593
7.3789999984475,-0.0007796399512658,0.003886843,0.004582269,0.003694974,-0.0011569522
7.37999998845,-0.000775230680958,0.0038870703,0.0045760237,0.0036881194,-0.0011644196
7.3810000084525,-0.0007696494644468,0.0038884468,0.0045704246,0.0036817156,-0.001170734
7.381999998455,-0.0007628954203417,0.0038910452,0.0045654606,0.0036757756,-0.0011756532
7.3829999884575,-0.0007549674820377,0.003894722,0.004561117,0.0036703106,-0.0011790413
7.38400000846,-0.0007458643975477,0.0038993377,0.0045573916,0.0036653373,-0.0011810586
7.3849999984625,-0.0007355847293044,0.0039047953,0.0045542903,0.0036608744,-0.0011818223
7.385999988465,-0.0007241268539333,0.003910966,0.0045518447,0.003656961,-0.0011813659
7.3870000084675,-0.0007114889619963,0.0039178114,0.0045500677,0.0036536139,-0.0011797026
7.38799999847,-0.0006976690577062,0.00392548,0.004548991,0.0036508627,-0.0011767261
7.3889999884725,-0.0006826649586112,0.003934039,0.004548624,0.0036487225,-0.0011723507
7.390000008475,-0.0006664742952504,0.003943609,0.0045489725,0.0036471952,-0.0011664964
7.3909999984775,-0.0006490945107796,0.003954364,0.004550034,0.0036462862,-0.0011588372
7.39199998848,-0.0006305228605675,0.0039661247,0.0045517962,0.0036459975,-0.0011495594
7.3930000084825,-0.0006107564117623,0.0039790124,0.0045542624,0.0036463384,-0.0011384618
7.393999998485,-0.0005897920428287,0.003993174,0.004557425,0.0036473107,-0.0011256859
7.3949999884875,-0.0005676264430545,0.0040082913,0.0045612883,0.00364892,-0.001111133
7.39600000849,-0.0005442561120281,0.0040242765,0.004565848,0.0036511738,-0.0010949243
7.3969999984925,-0.0005196773590859,0.004041126,0.00457111,0.0036540758,-0.0010769963
7.397999988495,-0.0004940580417114,0.0040587354,0.004577091,0.003657652,-0.0010573957
7.3990000084975,-0.0004679093310266,0.0040772483,0.0045838133,0.0036619063,-0.0010362454
7.3999999985,-0.0004419140535337,0.0040968526,0.0045912676,0.003666835,-0.001013564
7.4009999885025,-0.0004167550599654,0.0041172635,0.0045994055,0.0036724005,-0.0009894334
7.402000008505,-0.0003929435941381,0.0041378606,0.004608145,0.0036785584,-0.0009639561
7.4029999985075,-0.0003706476347064,0.0041582063,0.0046173744,0.003685223,-0.0009373892
7.40399998851,-0.0003498636606722,0.0041778535,0.0046269707,0.003692329,-0.00090994313
7.4050000085125,-0.0003305883898115,0.004196219,0.0046368185,0.0036998,-0.0008817781
7.405999998515,-0.000312818778156,0.0042132027,0.00464681,0.003707571,-0.0008533262
7.4069999885175,-0.0002965520195128,0.0042289793,0.004656844,0.0037155766,-0.00082473084
7.40800000852,-0.0002817855450205,0.0042434633,0.0046668164,0.0037237462,-0.0007963013
7.4089999985225,-0.0002685170227442,0.004256787,0.0046766233,0.0037320051,-0.0007682573
7.409999988525,-0.0002567443573069,0.0042691957,0.004686158,0.0037402753,-0.00074071996
7.4110000085275,-0.0002464656895585,0.004280599,0.004695324,0.0037484802,-0.00071373954
7.41199999853,-0.0002376793962826,0.0042909794,0.0047040265,0.003756553,-0.0006876737
7.4129999885325,-0.0002303840899398,0.004300423,0.0047121774,0.0037644133,-0.0006628167
7.414000008535,-0.0002245786184488,0.0043087415,0.0047196895,0.0037720017,-0.00063927844
7.4149999985375,-0.0002202620650042,0.0043156724,0.0047264975,0.0037792642,-0.000617072
7.41599998854,-0.000217433747932,0.004321469,0.0047325436,0.0037861355,-0.00059656985
7.4170000085425,-0.0002160932205819,0.0043263156,0.0047377925,0.0037925914,-0.000577718
7.417999998545,-0.0002162402712565,0.004329657,0.0047422405,0.0037986133,-0.00056063756
7.4189999885475,-0.0002178749231782,0.0043313224,0.0047459025,0.0038041826,-0.0005455427
7.42000000855,-0.0002209974344927,0.004331613,0.0047487896,0.0038092881,-0.0005326066
7.4209999985525,-0.0002256082983099,0.004330421,0.004750928,0.003813913,-0.000522187
7.421999988555,-0.0002317082427815,0.0043278076,0.0047523286,0.0038180407,-0.00051410496
7.4230000085575,-0.0002392982312163,0.00432411,0.0047529843,0.0038216412,-0.00050849095
7.42399999856,-0.000248379462232,0.004319487,0.0047528762,0.0038246755,-0.00050514564
7.4249999885625,-0.0002589533699449,0.004314009,0.004751971,0.0038271006,-0.0005042292
7.426000008565,-0.0002710216241961,0.0043075196,0.0047502276,0.0038288813,-0.0005057398
7.4269999985675,-0.0002845861308152,0.004299896,0.004747607,0.003829969,-0.00050984137
7.42799998857,-0.0002995049290968,0.004291242,0.0047440547,0.0038303304,-0.0005162731
7.4290000085725,-0.0003153480665577,0.0042816624,0.00473951,0.003829902,-0.0005252678
7.429999998575,-0.0003315416338628,0.004271157,0.00473395,0.003828667,-0.0005369559
7.4309999885775,-0.0003475117770169,0.00425951,0.004727397,0.0038266387,-0.00055130944
7.43200000858,-0.0003628287095663,0.004246762,0.0047199223,0.0038238373,-0.00056798384
7.4329999985825,-0.0003773507475502,0.0042336173,0.0047116186,0.003820302,-0.0005866699
7.433999988585,-0.0003910801843021,0.0042208135,0.0047025885,0.0038160905,-0.0006069988
7.4350000085875,-0.000404019187987,0.0042087864,0.0046929345,0.0038112495,-0.0006287657
7.43599999859,-0.000416169801944,0.0041977353,0.004682757,0.003805833,-0.00065169856
7.4369999885924996,-0.0004275339450091,0.0041874945,0.0046721715,0.0037999079,-0.00067558326
7.438000008595,-0.000438113411818,0.0041777957,0.004661275,0.0037935302,-0.0007001534
7.4389999985975,-0.0004479098730897,0.0041685253,0.0046501737,0.003786765,-0.00072532706
7.4399999886,-0.0004569248758901,0.0041589644,0.004638966,0.0037796795,-0.0007510111
7.4410000086025,-0.0004651598438768,0.004149521,0.004627753,0.0037723407,-0.0007769652
7.441999998605,-0.0004726160775232,0.0041406844,0.004616637,0.0037648287,-0.000802869
7.4429999886075,-0.0004792947543246,0.004132176,0.00460572,0.0037572086,-0.00082849525
7.44400000861,-0.0004851969289835,0.0041242726,0.0045950767,0.003749529,-0.0008535944
7.4449999986125,-0.0004903235335768,0.0041172225,0.00458475,0.0037418362,-0.0008778926
7.445999988615,-0.0004946753777025,0.004110964,0.004574759,0.0037341546,-0.0009012334
7.4470000086175,-0.0004982531486077,0.0041051004,0.0045651346,0.003726527,-0.0009233225
7.44799999862,-0.0005010574112973,0.0040995274,0.004555896,0.0037189722,-0.0009440519
7.4489999886225,-0.0005030886086229,0.0040946137,0.0045470614,0.0037115254,-0.0009632632
7.450000008625,-0.000504347061353,0.0040904004,0.004538646,0.003704222,-0.000981152
7.4509999986275,-0.0005048329682237,0.004086761,0.00453067,0.0036970843,-0.0009976923
7.45199998863,-0.0005045464059699,0.004083652,0.0045231488,0.003690144,-0.0010128524
7.4530000086325,-0.0005034873293372,0.0040809866,0.004516097,0.0036834348,-0.0010265205
7.453999998635,-0.0005016555710755,0.0040789563,0.0045095216,0.0036769565,-0.0010385886
7.4549999886375,-0.0004990508419117,0.004077701,0.0045034233,0.0036707427,-0.001048971
7.45600000864,-0.0004956727305048,0.0040769596,0.0044978056,0.0036648083,-0.0010576863
7.4569999986425,-0.0004915207033802,0.004076641,0.004492676,0.0036591608,-0.0010644738
7.457999988645,-0.0004866533251849,0.0040769074,0.0044880304,0.0036538225,-0.0010694675
7.4590000086475,-0.0004812474882747,0.004077906,0.0044838767,0.0036488008,-0.0010727756
7.45999999865,-0.0004755392203101,0.0040797163,0.004480211,0.00364412,-0.0010744333
7.4609999886525,-0.0004697645011915,0.0040821526,0.004477022,0.00363978,-0.0010745972
7.462000008655,-0.0004641000799865,0.0040848777,0.004474284,0.003635781,-0.0010733064
7.4629999986575,-0.0004586042825035,0.0040875506,0.004471969,0.0036321115,-0.0010705963
7.46399998866,-0.0004532762408411,0.004090093,0.004470026,0.0036287513,-0.001066653
7.4650000086625,-0.0004481151135901,0.0040927287,0.0044684093,0.0036256667,-0.0010616761
7.465999998665,-0.0004431200857007,0.004095437,0.0044670496,0.0036228392,-0.0010557156
7.4669999886675,-0.0004382903683536,0.0040980335,0.0044658985,0.0036202297,-0.0010488648
7.46800000867,-0.0004336251988354,0.004100403,0.0044649076,0.0036178213,-0.0010411758
7.4689999986725,-0.0004291238404184,0.004102409,0.0044640396,0.0036155935,-0.0010328982
7.469999988675,-0.0004247855822439,0.004104113,0.0044632424,0.0036135186,-0.0010242015
7.4710000086775,-0.0004206097392104,0.004105706,0.0044624694,0.0036115665,-0.0010152459
7.47199999868,-0.0004165956518648,0.0041071065,0.0044616796,0.003609702,-0.001005955
7.4729999886825,-0.000412742686299,0.004108265,0.004460834,0.003607897,-0.0009963997
7.474000008685,-0.0004090502340491,0.0041093472,0.0044598877,0.0036061108,-0.0009867568
7.4749999986875,-0.0004055177119997,0.0041103717,0.0044588074,0.003604332,-0.0009771734
7.47599998869,-0.0004021445622917,0.004111249,0.0044575837,0.0036025476,-0.0009676479
7.4770000086925,-0.0003989302522343,0.004111953,0.00445622,0.0036007483,-0.00095834956
7.477999998695,-0.0003958742742208,0.0041124355,0.0044547226,0.0035989266,-0.0009494405
7.4789999886975,-0.0003929761456482,0.0041126516,0.004453093,0.003597077,-0.00094095245
7.4800000087,-0.0003902354088417,0.0041127875,0.0044513326,0.0035951845,-0.00093287043
7.4809999987025,-0.0003876516309814,0.004112931,0.004449444,0.0035932437,-0.0009252224
7.481999988705,-0.0003852244040349,0.004112983,0.0044474136,0.0035912395,-0.0009179972
7.4830000087075,-0.0003829533446924,0.004112983,0.0044452287,0.0035891477,-0.0009112172
7.48399999871,-0.000380838094306,0.0041130036,0.0044428743,0.003586961,-0.00090494007
7.4849999887125,-0.0003788783188335,0.0041130316,0.0044403337,0.0035846662,-0.00089921243
7.486000008715,-0.0003770737087854,0.004112957,0.004437601,0.0035822652,-0.00089403614
7.4869999987175,-0.0003754239791761,0.0041126665,0.0044346824,0.0035797507,-0.00088954344
7.48799998872,-0.0003739288694787,0.004112143,0.0044315904,0.00357713,-0.000885725
7.4890000087225,-0.0003725881435842,0.0041113477,0.004428331,0.0035743862,-0.00088251755
7.489999998725,-0.0003714015897639,0.0041102823,0.0044249203,0.003571527,-0.0008798465
7.4909999887275,-0.0003702703200716,0.0041090436,0.0044213627,0.0035685468,-0.0008776989
7.49200000873,-0.0003688980541619,0.0041075777,0.004417671,0.00356544,-0.0008759927
7.4929999987325,-0.0003668897730667,0.00410592,0.0044138674,0.0035622176,-0.0008747149
7.493999988735,-0.0003638503573777,0.0041043796,0.004410008,0.0035588983,-0.0008738581
7.4950000087375,-0.0003594832254134,0.0041031037,0.004406145,0.0035555344,-0.0008734744
7.49599999874,-0.0003536889869479,0.0041023027,0.004402375,0.0035521742,-0.0008733291
7.4969999887425,-0.0003464667269496,0.004102243,0.004398793,0.0035488848,-0.0008734111
7.498000008745,-0.0003378153048728,0.004102938,0.004395509,0.003545735,-0.0008733589
7.4989999987475,-0.0003277333544771,0.004104741,0.0043926146,0.0035427753,-0.0008732751
7.49999998875,-0.0003162192836118,0.0041080415,0.0043901857,0.0035400596,-0.0008727964
7.5010000087525,-0.0003032712739644,0.004112778,0.0043882933,0.0035376363,-0.00087191723
7.501999998755,-0.0002888872807735,0.0041188207,0.0043869894,0.0035355408,-0.0008702334
7.5029999887575,-0.0002730650325059,0.004126115,0.0043863226,0.0035338234,-0.0008677449
7.50400000876,-0.000255802030498,0.004134603,0.0043863356,0.0035325214,-0.0008642208
7.5049999987625,-0.0002370955485607,0.004144335,0.0043870714,0.0035316776,-0.0008596517
7.505999988765,-0.0002169426325496,0.0041552763,0.0043885615,0.0035313182,-0.0008536577
7.5070000087675,-0.0001953400998979,0.0041672867,0.0043908376,0.0035314914,-0.00084622763
7.50799999877,-0.0001722845391143,0.004180208,0.0043939445,0.0035322364,-0.0008371286
7.5089999887725,-0.0001477723092437,0.0041940715,0.004397923,0.0035336,-0.00082654133
7.510000008775,-0.0001217995392925,0.0042091217,0.0044027977,0.0035356004,-0.00081430934
7.5109999987775,-9.436212761769484e-05,0.004225377,0.004408585,0.0035382677,-0.00080034696
7.51199998878,-6.545574127818019e-05,0.0042426903,0.004415294,0.0035416298,-0.0007845424
7.5130000087825,-3.5075815351397576e-05,0.004261028,0.0044229366,0.003545709,-0.000767041
7.513999998785,-3.2175522119962428e-06,0.004280297,0.0044315252,0.0035505276,-0.00074769
7.5149999887875,3.012407922572286e-05,0.0043005627,0.0044410694,0.003556108,-0.0007263962
7.51600000879,6.495434430232068e-05,0.004320612,0.0044515524,0.0035624579,-0.00070305355
7.5169999987925,0.0001012787434447,0.004341785,0.004462978,0.003569588,-0.00067765266
7.517999988795,0.0001391030130348,0.0044129128,0.0044762157,0.003577819,-0.0006501097
7.5190000087975,0.0001784331263155,0.004378328,0.0044913404,0.0035864469,-0.0006405115
7.5199999988,0.0002192752943339,0.0043316353,0.0045079254,0.0035954788,-0.0006340239
7.5209999888025,0.0002614898900861,0.004321087,0.004525667,0.0036050677,-0.00062411465
7.522000008805,0.0003046453496321,0.0043211356,0.0045443904,0.0036153626,-0.00060255826
7.5229999988075,0.0003481641807782,0.0043452177,0.0045639817,0.003626477,-0.0005917996
7.52399998881,0.0003914689487144,0.0043683145,0.0045843776,0.0036384724,-0.0005595647
7.5250000088125,0.0004341282616616,0.0043987017,0.0046054963,0.0036513526,-0.00054060295
7.525999998815,0.0004760027795814,0.004428288,0.0046272483,0.0036650803,-0.0005046893
7.5269999888175,0.0005170991153354,0.0044578128,0.0046495423,0.0036796052,-0.00046828948
7.52800000882,0.0005574237588941,0.0044872044,0.0046722684,0.0036948714,-0.0004309602
7.5289999988225,0.0005969830783616,0.004515809,0.004695328,0.0037108064,-0.00040575117
7.529999988825,0.0006357833209815,0.0045443736,0.004718624,0.0037273448,-0.00036650337
7.5310000088275,0.0006738306141231,0.0045722798,0.004742056,0.0037444215,-0.00032975525
7.53199999883,0.0007111309662492,0.004599792,0.0047655385,0.003761975,-0.00028548203
7.5329999888325,0.0007476902678653,0.004626725,0.004788991,0.003779931,-0.0002447199
7.534000008835,0.0007835142924492,0.0046528718,0.0048123337,0.003798237,-0.00019895844
7.5349999988375,0.0008186086973633,0.004678433,0.004835503,0.0038168207,-0.00016348809
7.535999988839999,0.0008529790247477,0.004703573,0.004858451,0.0038356353,-0.00012103468
7.5370000088425,0.0008866307023956,0.0047281897,0.004881125,0.0038546305,-7.5800344e-05
7.537999998845,0.0009195690446103,0.004752381,0.004903497,0.0038737655,-2.9297546e-05
7.5389999888475,0.0009517992530445,0.0047762273,0.004925549,0.003893001,3.2614917e-06
7.54000000885,0.000983326417522,0.0047995113,0.004947258,0.0039123036,4.6646222e-05
7.5409999988525,0.001014155516841,0.0048223566,0.0049686227,0.003931647,9.225309e-05
7.541999988855,0.0010442914195606,0.0048448704,0.004989641,0.003951011,0.00013176166
7.5430000088575,0.00107373888477,0.004866846,0.0050103217,0.003970379,0.00016382709
7.54399999886,0.0011025025628395,0.004888376,0.0050306786,0.00398973,0.0001994595
7.5449999888625,0.0011305869961549,0.0049096793,0.005050713,0.004009029,0.000234982
7.546000008865,0.0011579966198355,0.0049305996,0.005070422,0.0040282514,0.00027523376
7.5469999988675,0.0011847357624338,0.004950922,0.005089799,0.0040473584,0.00031690672
7.54799998887,0.0012108086466193,0.004970828,0.005108826,0.0040663388,0.00036353245
7.5490000088725,0.0012362193898454,0.004990408,0.005127484,0.0040851515,0.00040984154
7.549999998875,0.0012609720049997,0.0050095487,0.005145749,0.004103774,0.0004498139
7.5509999888775,0.0012850704010376,0.0050282655,0.0051636007,0.0041221883,0.00049273483
7.55200000888,0.0013083861248428,0.005046524,0.005181024,0.0041403715,0.0005224198
7.5529999988825,0.0013305260821854,0.0050641447,0.005198011,0.00415832,0.0005536992
7.553999988885,0.0013509647344007,0.005081103,0.0052145384,0.0041759945,0.00058334693
7.5550000088875,0.0013691762741526,0.005097298,0.005230548,0.004193358,0.0006135646
7.55599999889,0.0013847668011536,0.0051122913,0.005245967,0.0042103417,0.0006413609
7.5569999888925,0.0013976065187173,0.005125774,0.0052606966,0.0042268746,0.000675844
7.558000008895,0.0014076974545034,0.0051376633,0.0052746274,0.0042428654,0.0007068515
7.5589999988975,0.0014150412020816,0.0051476853,0.0052876435,0.004258219,0.0007323418
7.5599999889,0.0014196389211833,0.0051556295,0.005299624,0.004272843,0.000746822
